@relation data
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute class {1,2,3,4,5,6}
@data
95.00,18.00,1.00,2.00,1.00,4.00,3.00,1.00,109.10,188.80,68.90,55.50,3217.00,3.00,4.00,145.00,3.00,3.01,3.40,23.00,106.00,4800.00,26.00,27.00,22470.00,2
91.00,16.00,2.00,1.00,1.00,4.00,2.00,1.00,95.70,166.30,64.40,52.80,2140.00,3.00,3.00,98.00,2.00,3.19,3.03,9.00,70.00,4800.00,28.00,34.00,9258.00,3
103.00,18.00,2.00,1.00,1.00,4.00,3.00,1.00,104.30,188.80,67.20,56.20,2912.00,3.00,3.00,141.00,5.00,3.78,3.15,9.50,114.00,5400.00,23.00,28.00,12940.00,1
231.00,10.00,2.00,1.00,2.00,3.00,3.00,1.00,99.20,178.50,67.90,49.70,3139.00,5.00,4.00,181.00,5.00,3.43,3.27,9.00,160.00,5200.00,19.00,25.00,18399.00,4
154.00,12.00,2.00,1.00,1.00,3.00,2.00,1.00,93.70,157.30,63.80,50.60,1967.00,3.00,3.00,90.00,2.00,2.97,3.23,9.40,68.00,5500.00,31.00,38.00,6229.00,4
129.00,7.00,2.00,1.00,2.00,3.00,2.00,1.00,98.80,177.80,66.50,53.70,2385.00,3.00,3.00,122.00,2.00,3.39,3.39,8.60,84.00,4800.00,26.00,32.00,8845.00,4
148.00,4.00,2.00,1.00,1.00,4.00,2.00,1.00,93.70,157.30,63.80,50.60,1989.00,3.00,3.00,90.00,2.00,2.97,3.23,9.40,68.00,5500.00,31.00,38.00,6692.00,4
142.00,8.00,2.00,1.00,2.00,1.00,3.00,1.00,96.60,180.30,70.50,50.80,3685.00,5.00,1.00,234.00,5.00,3.46,3.10,8.30,155.00,4750.00,16.00,18.00,35056.00,6
91.00,16.00,2.00,1.00,1.00,3.00,2.00,1.00,95.70,166.30,64.40,52.80,2122.00,3.00,3.00,98.00,2.00,3.19,3.03,9.00,70.00,4800.00,28.00,34.00,8358.00,3
106.00,10.00,2.00,1.00,1.00,3.00,2.00,1.00,97.20,173.40,65.20,54.70,2324.00,3.00,3.00,120.00,2.00,3.33,3.47,8.50,97.00,5200.00,27.00,34.00,8949.00,3
93.00,8.00,1.00,2.00,2.00,2.00,3.00,1.00,106.70,187.50,70.30,54.90,3495.00,3.00,2.00,183.00,3.00,3.58,3.64,21.50,123.00,4350.00,22.00,25.00,28176.00,3
104.00,14.00,2.00,2.00,1.00,4.00,2.00,1.00,99.10,186.60,66.50,56.10,2847.00,1.00,3.00,121.00,5.00,3.54,3.07,9.00,160.00,5500.00,19.00,26.00,18620.00,5
121.00,3.00,2.00,1.00,2.00,3.00,2.00,1.00,88.40,141.10,60.30,53.20,1488.00,2.00,5.00,61.00,2.00,2.91,3.03,9.50,48.00,5100.00,47.00,53.00,5151.00,5
65.00,16.00,2.00,1.00,1.00,4.00,2.00,1.00,102.40,175.60,66.50,54.90,2326.00,3.00,3.00,122.00,5.00,3.31,3.54,8.70,92.00,4200.00,29.00,34.00,8948.00,2
256.00,17.00,2.00,1.00,2.00,3.00,2.00,1.00,94.50,165.70,64.00,51.40,2221.00,3.00,3.00,109.00,5.00,3.19,3.40,8.50,90.00,5500.00,24.00,29.00,9980.00,6
103.00,18.00,2.00,1.00,1.00,4.00,3.00,1.00,104.30,188.80,67.20,56.20,2935.00,3.00,3.00,141.00,5.00,3.78,3.15,9.50,114.00,5400.00,24.00,28.00,15985.00,1
134.00,16.00,2.00,1.00,2.00,3.00,3.00,1.00,98.40,176.20,65.60,52.00,2551.00,3.00,3.00,146.00,5.00,3.62,3.50,9.30,116.00,4800.00,24.00,30.00,9989.00,5
148.00,4.00,2.00,1.00,1.00,4.00,2.00,1.00,93.70,157.30,63.80,50.60,1989.00,3.00,3.00,90.00,2.00,2.97,3.23,9.40,68.00,5500.00,31.00,38.00,7609.00,4
168.00,16.00,2.00,1.00,2.00,4.00,3.00,1.00,94.50,168.70,64.00,52.60,2265.00,1.00,3.00,98.00,5.00,3.24,3.08,9.40,112.00,6600.00,26.00,29.00,9298.00,4
118.00,4.00,2.00,1.00,2.00,3.00,2.00,1.00,93.70,157.30,63.80,50.80,1876.00,3.00,3.00,90.00,2.00,2.97,3.23,9.41,68.00,5500.00,37.00,41.00,5572.00,4
104.00,7.00,2.00,1.00,2.00,3.00,2.00,1.00,93.10,159.10,64.20,54.10,1890.00,3.00,3.00,91.00,2.00,3.03,3.15,9.00,68.00,5000.00,30.00,31.00,5195.00,4
85.00,15.00,2.00,2.00,1.00,5.00,1.00,1.00,96.90,173.60,65.40,54.90,2650.00,4.00,3.00,108.00,5.00,3.62,2.64,7.70,111.00,4800.00,23.00,23.00,11694.00,3
91.00,16.00,1.00,1.00,1.00,4.00,2.00,1.00,95.70,166.30,64.40,53.00,2275.00,3.00,3.00,110.00,3.00,3.27,3.35,22.50,56.00,4500.00,34.00,36.00,7898.00,3
110.00,5.00,2.00,1.00,1.00,4.00,2.00,1.00,96.50,163.40,64.00,54.50,2010.00,3.00,3.00,92.00,1.00,2.91,3.41,9.20,76.00,6000.00,30.00,34.00,7295.00,3
108.00,10.00,2.00,1.00,1.00,5.00,2.00,1.00,100.40,184.60,66.50,56.10,3296.00,5.00,4.00,181.00,5.00,3.43,3.27,9.00,152.00,5200.00,17.00,22.00,14399.00,3
102.00,15.00,2.00,2.00,1.00,4.00,1.00,1.00,97.00,172.00,65.40,54.30,2510.00,4.00,3.00,108.00,5.00,3.62,2.64,7.70,111.00,4800.00,24.00,29.00,11259.00,3
161.00,9.00,2.00,1.00,2.00,3.00,2.00,1.00,93.70,157.30,64.40,50.80,1944.00,3.00,3.00,92.00,2.00,2.97,3.23,9.40,68.00,5500.00,31.00,38.00,6189.00,5
134.00,16.00,2.00,1.00,2.00,2.00,3.00,1.00,98.40,176.20,65.60,52.00,2536.00,3.00,3.00,146.00,5.00,3.62,3.50,9.30,116.00,4800.00,24.00,30.00,9639.00,5
137.00,9.00,2.00,1.00,1.00,4.00,2.00,1.00,96.30,172.40,65.40,51.60,2403.00,3.00,3.00,110.00,6.00,3.17,3.46,7.50,116.00,5500.00,23.00,30.00,9279.00,2
93.00,8.00,1.00,2.00,1.00,5.00,3.00,1.00,110.00,190.90,70.30,58.70,3750.00,3.00,2.00,183.00,3.00,3.58,3.64,21.50,123.00,4350.00,22.00,25.00,28248.00,2
107.00,5.00,2.00,1.00,2.00,4.00,2.00,1.00,96.50,169.10,66.00,51.00,2293.00,3.00,3.00,110.00,2.00,3.15,3.58,9.10,100.00,5500.00,25.00,31.00,10345.00,4
113.00,7.00,2.00,1.00,1.00,4.00,2.00,1.00,93.10,166.80,64.20,54.10,1945.00,3.00,3.00,91.00,2.00,3.03,3.15,9.00,68.00,5000.00,31.00,38.00,6695.00,4
158.00,1.00,2.00,2.00,1.00,4.00,2.00,1.00,105.80,192.70,71.40,55.90,3086.00,3.00,2.00,131.00,5.00,3.13,3.40,8.30,140.00,5500.00,17.00,20.00,23875.00,4
125.00,9.00,2.00,1.00,1.00,4.00,2.00,1.00,96.30,172.40,65.40,51.60,2405.00,3.00,3.00,122.00,2.00,3.35,3.46,8.50,88.00,5000.00,25.00,32.00,8189.00,4
101.00,5.00,2.00,1.00,2.00,3.00,2.00,1.00,93.70,150.00,64.00,52.60,1956.00,3.00,3.00,92.00,1.00,2.91,3.41,9.20,76.00,6000.00,30.00,34.00,7129.00,4
145.00,4.00,2.00,2.00,2.00,3.00,2.00,1.00,95.90,173.20,66.30,50.20,2811.00,3.00,3.00,156.00,4.00,3.60,3.90,7.00,145.00,5000.00,19.00,24.00,12964.00,6
91.00,16.00,2.00,1.00,1.00,4.00,2.00,1.00,95.70,166.30,64.40,53.00,2081.00,3.00,3.00,98.00,2.00,3.19,3.03,9.00,70.00,4800.00,30.00,37.00,6938.00,3
102.00,15.00,2.00,1.00,1.00,4.00,2.00,1.00,97.20,172.00,65.40,52.50,2190.00,4.00,3.00,108.00,2.00,3.62,2.64,9.50,82.00,4400.00,28.00,33.00,7775.00,3
115.00,7.00,2.00,1.00,1.00,4.00,2.00,1.00,98.80,177.80,66.50,55.50,2410.00,3.00,3.00,122.00,2.00,3.39,3.39,8.60,84.00,4800.00,26.00,32.00,10245.00,3
102.00,15.00,2.00,1.00,1.00,4.00,2.00,1.00,97.20,172.00,65.40,52.50,2145.00,4.00,3.00,108.00,2.00,3.62,2.64,9.50,82.00,4800.00,32.00,37.00,7126.00,3
91.00,16.00,2.00,1.00,1.00,4.00,2.00,1.00,95.70,166.30,64.40,53.00,2094.00,3.00,3.00,98.00,2.00,3.19,3.03,9.00,70.00,4800.00,38.00,47.00,7738.00,3
134.00,16.00,2.00,1.00,2.00,1.00,3.00,1.00,98.40,176.20,65.60,53.00,2975.00,3.00,3.00,146.00,5.00,3.62,3.50,9.30,116.00,4800.00,24.00,30.00,17669.00,5
94.00,17.00,1.00,2.00,1.00,4.00,2.00,1.00,97.30,171.70,65.50,55.70,2319.00,3.00,3.00,97.00,3.00,3.01,3.40,23.00,68.00,4500.00,37.00,42.00,9495.00,5
83.00,15.00,2.00,1.00,2.00,3.00,2.00,1.00,93.70,156.90,63.40,53.70,2050.00,4.00,3.00,97.00,2.00,3.62,2.36,9.00,69.00,4900.00,31.00,36.00,5118.00,5
65.00,16.00,1.00,2.00,1.00,4.00,2.00,1.00,102.40,175.60,66.50,54.90,2480.00,3.00,3.00,110.00,3.00,3.27,3.35,22.50,73.00,4500.00,30.00,33.00,10698.00,2
95.00,18.00,2.00,1.00,1.00,4.00,3.00,1.00,109.10,188.80,68.90,55.50,3012.00,5.00,4.00,173.00,5.00,3.58,2.87,8.80,134.00,5500.00,18.00,23.00,21485.00,2
103.00,18.00,2.00,2.00,1.00,4.00,3.00,1.00,104.30,188.80,67.20,56.20,3045.00,3.00,3.00,130.00,5.00,3.62,3.15,7.50,162.00,5100.00,17.00,22.00,18420.00,1
129.00,7.00,2.00,1.00,2.00,3.00,2.00,1.00,98.80,177.80,66.50,53.70,2385.00,3.00,3.00,122.00,2.00,3.39,3.39,8.60,84.00,4800.00,26.00,32.00,10595.00,4
